Wall time,Step,Value
1514025497.3131776,67000,68.62000274658203
1514025542.0026698,67100,68.7300033569336
1514025586.7492654,67200,68.55999755859375
1514025631.6215785,67300,68.08000183105469
1514025676.356161,67400,68.63999938964844
1514025721.3751369,67500,68.27999877929688
1514025766.1185634,67600,68.91000366210938
1514025810.9276264,67700,68.73999786376953
1514025855.585981,67800,68.33999633789062
1514025900.3781326,67900,68.70999908447266
1514025945.1073325,68000,68.58000183105469
1514025989.8425443,68100,68.38999938964844
1514026034.9706454,68200,68.55999755859375
1514026079.7366014,68300,68.51000213623047
1514026124.6582658,68400,68.08000183105469
1514026169.3905723,68500,68.87999725341797
1514026214.3194513,68600,68.69999694824219
1514026259.0879176,68700,68.30000305175781
1514026304.0289004,68800,68.63999938964844
1514026348.894961,68900,68.4800033569336
1514026393.6717842,69000,68.3499984741211
1514026438.3137631,69100,68.58999633789062
1514026482.8840127,69200,68.45999908447266
1514026527.744441,69300,67.73999786376953
1514026572.435126,69400,68.62999725341797
1514026617.298375,69500,68.72000122070312
1514026662.2326565,69600,68.55999755859375
1514026706.5492396,69700,68.77999877929688
1514026751.428352,69800,68.08000183105469
1514026796.2155719,69900,68.79000091552734
1514026840.7626317,70000,68.8499984741211
1514026885.7209089,70100,68.51000213623047
1514026930.7232866,70200,68.58999633789062
1514026975.321977,70300,68.75
1514027020.0470808,70400,68.30999755859375
1514027064.8159935,70500,68.77999877929688
1514027109.6916494,70600,68.44999694824219
1514027154.021649,70700,68.22999572753906
1514027198.7302856,70800,68.87999725341797
1514027243.730933,70900,68.4000015258789
1514027288.9130049,71000,68.47000122070312
1514027333.613592,71100,68.33000183105469
1514027378.2720246,71200,68.55000305175781
1514027422.8615918,71300,68.12999725341797
1514027467.5777671,71400,68.79000091552734
1514027512.3944762,71500,68.45999908447266
1514027556.9860044,71600,69.0
1514027601.758806,71700,68.55000305175781
1514027646.411619,71800,68.75
1514027691.1504917,71900,68.63999938964844
1514027735.9792845,72000,68.48999786376953
1514027780.6278534,72100,68.33000183105469
1514027825.3970628,72200,69.05000305175781
1514027870.0123377,72300,68.5999984741211
1514027914.7681363,72400,68.56999969482422
1514027959.1862419,72500,68.19999694824219
1514028003.9551091,72600,68.66000366210938
1514028048.6159675,72700,68.58999633789062
1514028093.352059,72800,68.55999755859375
1514028137.8474622,72900,68.58000183105469
1514028182.3218646,73000,68.51000213623047
1514028227.0146081,73100,69.02999877929688
1514028271.5760717,73200,68.29000091552734
1514028316.3979242,73300,68.72000122070312
1514028361.1233253,73400,68.94999694824219
1514028405.8619375,73500,68.58999633789062
1514028450.6371682,73600,68.80000305175781
1514028495.338024,73700,68.87000274658203
1514028539.496188,73800,68.66000366210938
1514028584.0899286,73900,68.12999725341797
1514028628.7029402,74000,68.62999725341797
1514028673.254556,74100,68.75
1514028718.2598696,74200,68.62000274658203
1514028763.103231,74300,68.88999938964844
1514028807.6434772,74400,68.66000366210938
1514028852.2173321,74500,68.80999755859375
1514028896.765499,74600,68.75
1514028941.4809232,74700,68.83999633789062
1514028986.0805023,74800,69.02999877929688
1514029031.0109289,74900,68.73999786376953
1514029075.8094754,75000,68.68000030517578
1514029120.1027358,75100,68.94000244140625
1514029164.7861767,75200,68.72000122070312
1514029209.4245193,75300,69.09000396728516
1514029254.1858068,75400,68.73999786376953
1514029298.9402869,75500,68.72000122070312
1514029343.601231,75600,68.95999908447266
1514029388.1992197,75700,68.68000030517578
1514029432.8499541,75800,68.7300033569336
1514029477.7192574,75900,68.62999725341797
1514029522.4818053,76000,68.37999725341797
1514029567.0620906,76100,68.26000213623047
1514029611.8261085,76200,68.68000030517578
1514029656.6402986,76300,68.54000091552734
1514029701.3597608,76400,68.73999786376953
1514029745.649152,76500,68.48999786376953
1514029790.2611892,76600,68.38999938964844
1514029834.9470894,76700,68.4800033569336
1514029879.6981957,76800,68.43000030517578
1514029924.8483226,76900,68.41999816894531
1514029969.8318582,77000,68.36000061035156
1514030014.51888,77100,68.66999816894531
1514030059.2822576,77200,68.5999984741211
1514030103.9365602,77300,68.91000366210938
1514030148.5668807,77400,68.7300033569336
1514030193.4534748,77500,68.51000213623047
1514030238.100322,77600,69.0
1514030282.8553584,77700,68.77999877929688
1514030327.478174,77800,69.19000244140625
1514030372.2208555,77900,68.94999694824219
1514030416.7731385,78000,68.55999755859375
1514030461.4700282,78100,69.05999755859375
1514030506.3470862,78200,68.58000183105469
1514030551.0401464,78300,68.62000274658203
1514030595.8432949,78400,68.76000213623047
1514030640.4170077,78500,68.4000015258789
1514030685.112357,78600,68.52999877929688
1514030729.6784596,78700,68.79000091552734
1514030775.8463156,78800,68.5
1514030820.6832228,78900,68.16999816894531
1514030866.0030956,79000,68.62000274658203
1514030910.595463,79100,68.69999694824219
1514030955.1601655,79200,68.58000183105469
1514031000.1924894,79300,69.11000061035156
1514031044.7727935,79400,68.91999816894531
1514031089.6339264,79500,68.63999938964844
1514031134.3063462,79600,68.91000366210938
1514031179.083587,79700,68.5999984741211
1514031223.8588436,79800,68.77999877929688
1514031268.1753285,79900,68.9800033569336
1514031312.9032462,80000,68.77999877929688
1514031357.5143843,80100,68.62000274658203
1514031402.495686,80200,68.94000244140625
1514031447.0340252,80300,69.12000274658203
1514031491.9041715,80400,69.01000213623047
1514031536.3749132,80500,69.25
1514031581.2695663,80600,69.18000030517578
1514031625.9024222,80700,68.95999908447266
1514031670.3643293,80800,69.16999816894531
1514031715.0721211,80900,68.88999938964844
1514031759.7593634,81000,68.88999938964844
1514031804.342942,81100,69.09000396728516
1514031848.9568756,81200,68.98999786376953
1514031893.635701,81300,68.7699966430664
1514031938.6127062,81400,69.16999816894531
1514031983.2450092,81500,68.7699966430664
1514032028.5137439,81600,68.94000244140625
1514032073.367379,81700,68.91000366210938
1514032117.8700268,81800,68.58000183105469
1514032162.3701706,81900,68.8499984741211
1514032207.2256775,82000,69.09000396728516
1514032251.997477,82100,68.98999786376953
1514032296.5057926,82200,68.97000122070312
1514032341.1941006,82300,68.91999816894531
1514032385.7709615,82400,69.05000305175781
1514032430.5111914,82500,69.25
1514032475.197899,82600,68.5999984741211
1514032519.7736256,82700,68.97000122070312
1514032564.436747,82800,68.91000366210938
1514032609.5171602,82900,68.91999816894531
1514032654.0070868,83000,69.2300033569336
1514032698.7673094,83100,68.62999725341797
1514032743.629327,83200,69.12000274658203
1514032788.4145248,83300,69.06999969482422
1514032833.1629586,83400,69.0199966430664
1514032877.7823253,83500,68.63999938964844
1514032922.712983,83600,69.08000183105469
1514032967.4861226,83700,69.19000244140625
1514033012.1158254,83800,68.94999694824219
1514033056.6354861,83900,69.02999877929688
1514033101.3040278,84000,69.04000091552734
1514033146.0661027,84100,68.73999786376953
1514033190.6918523,84200,68.80999755859375
1514033235.559887,84300,69.0199966430664
1514033280.2256248,84400,69.11000061035156
1514033324.828311,84500,68.51000213623047
1514033369.6393337,84600,68.7699966430664
1514033413.9946842,84700,68.94999694824219
1514033458.327209,84800,68.87999725341797
1514033502.9462526,84900,68.94999694824219
1514033547.5499756,85000,68.94999694824219
1514033592.320503,85100,68.6500015258789
1514033637.2303245,85200,68.5999984741211
1514033681.9479837,85300,68.55999755859375
1514033726.5383053,85400,68.5
1514033771.3157635,85500,68.69000244140625
1514033815.7853754,85600,69.08000183105469
1514033860.2864115,85700,68.86000061035156
1514033905.1219225,85800,69.16999816894531
1514033949.8719907,85900,69.09000396728516
1514033994.539664,86000,68.97000122070312
1514034039.1633081,86100,68.31999969482422
1514034083.6880724,86200,68.62000274658203
1514034128.7064123,86300,68.94000244140625
1514034173.2229745,86400,68.62000274658203
1514034217.9412606,86500,68.83999633789062
1514034262.7175035,86600,69.02999877929688
1514034307.3708134,86700,69.25
1514034351.85536,86800,68.66000366210938
1514034396.703673,86900,68.98999786376953
1514034441.4846256,87000,68.20999908447266
1514034486.5367923,87100,68.77999877929688
1514034531.2011464,87200,68.88999938964844
1514034576.1046972,87300,69.11000061035156
1514034620.7169085,87400,68.77999877929688
1514034665.2762399,87500,68.69000244140625
1514034709.977505,87600,68.9800033569336
1514034754.7016284,87700,68.94000244140625
1514034799.2208571,87800,68.4000015258789
1514034843.826716,87900,69.27999877929688
1514034888.5378847,88000,68.37999725341797
1514034933.0209832,88100,68.58000183105469
1514034977.899057,88200,68.9000015258789
1514035022.6725235,88300,68.83000183105469
1514035067.1450136,88400,68.66999816894531
1514035111.8807988,88500,68.73999786376953
1514035156.4488027,88600,68.87000274658203
1514035200.958524,88700,69.16000366210938
1514035245.482743,88800,69.2300033569336
1514035290.1615975,88900,68.80999755859375
1514035334.9710205,89000,68.87999725341797
1514035379.5951483,89100,68.80999755859375
1514035424.1268272,89200,69.08000183105469
1514035467.8114953,89300,68.88999938964844
1514035511.6189446,89400,69.05000305175781
1514035555.7811236,89500,68.5
1514035599.2098556,89600,69.09000396728516
1514035643.1577241,89700,69.25
1514035686.906687,89800,68.55000305175781
1514035730.6290312,89900,69.22000122070312
1514035774.5775757,90000,68.7300033569336
1514035818.527984,90100,68.86000061035156
1514035862.1987944,90200,68.52999877929688
1514035906.1754305,90300,69.1500015258789
1514035949.9871738,90400,69.13999938964844
1514035993.8083923,90500,69.0199966430664
1514036037.6035619,90600,68.87999725341797
1514036081.2481565,90700,69.05000305175781
1514036125.123691,90800,68.75
1514036168.9441178,90900,69.19999694824219
1514036212.862037,91000,68.94999694824219
1514036256.6307354,91100,68.93000030517578
1514036300.4965544,91200,69.05000305175781
1514036344.4486322,91300,68.83000183105469
